Time,Controlled_X,Controlled_Y,Controlled_Z,Controlled_Qw,Controlled_Qx,Controlled_Qy,Controlled_Qz,Observed_X,Observed_Y,Observed_Z,Observed_Qw,Observed_Qx,Observed_Qy,Observed_Qz,Controlled_General_X,Controlled_General_Y,Controlled_General_Z,Controlled_General_Qw,Controlled_General_Qx,Controlled_General_Qy,Controlled_General_Qz,Observed_General_X,Observed_General_Y,Observed_General_Z,Observed_General_Qw,Observed_General_Qx,Observed_General_Qy,Observed_General_Qz
1.327542281150820003e+01,-4.937602105997980217e-01,-1.975085928907789889e-01,8.059218224545470211e-01,-4.096515011650170290e-02,-9.497424156923439664e-01,-2.193590349066029954e-01,-2.195286179878299937e-01,6.197716159870350072e-01,1.954378367416670093e-01,8.278170479734500153e-01,3.167583476113159935e-01,-4.463590937104289780e-01,3.210020424552380014e-01,7.729071078856240007e-01,-5.704068983114489733e-01,1.932907610366799839e-02,1.919223782357549979e+00,6.234328805467019841e-01,6.511956943844529611e-02,-4.148135091375279582e-03,-7.791493297851560529e-01,7.950110681158749637e-01,-2.260253540316830081e-02,1.759693671966569894e+00,6.214503986473360331e-02,-1.398049036127569922e-01,5.719586296858730073e-02,9.865704314468970448e-01
1.327967047691350011e+01,-4.937388032809330030e-01,-1.974493304777689973e-01,8.058716306287679876e-01,-4.278501114342059958e-02,-9.498962952137549598e-01,-2.185432142914749964e-01,-2.193292836075249885e-01,6.197377978242859520e-01,1.954543578771059942e-01,8.278350741402770163e-01,3.164341265346969911e-01,-4.459469086308219810e-01,3.212034830349609904e-01,7.731941028829989460e-01,-5.703338016818390033e-01,1.943693686711659915e-02,1.919221358713149916e+00,6.234758678922910358e-01,6.494907150945830598e-02,-4.118900949482220269e-03,-7.791293184837679853e-01,7.950031229761449492e-01,-2.261932480704570078e-02,1.759674036921810014e+00,6.238173810107110195e-02,-1.397956114116090109e-01,5.732775544923519873e-02,9.865491544959610337e-01
1.328492259979250001e+01,-4.937516216564670213e-01,-1.974422943812909892e-01,8.058426988819370473e-01,-4.245725937442190040e-02,-9.497703055908089942e-01,-2.182398082565470132e-01,-2.202388109223709922e-01,6.197879873275909945e-01,1.955123323384710121e-01,8.278409534867520181e-01,3.165876411059320161e-01,-4.458200591323089879e-01,3.207832735298210003e-01,7.733788410589850226e-01,-5.703034714912089687e-01,1.949620076549319833e-02,1.919203186046690046e+00,6.235760566581789455e-01,6.487036211980730382e-02,-4.144450015101570212e-03,-7.790555572070280155e-01,7.949613717570059856e-01,-2.267538815008390135e-02,1.759643837058999960e+00,6.255167361165900330e-02,-1.397102457074700099e-01,5.708928191277590214e-02,9.865643158271140134e-01
1.328884530067439940e+01,-4.937779110609609723e-01,-1.973885293013049880e-01,8.058502363237649568e-01,-4.069862018583179919e-02,-9.496610818517150499e-01,-2.192155205332720069e-01,-2.200727322694150112e-01,6.198185644426360552e-01,1.955353241100599992e-01,8.277882230281490283e-01,3.169850627605789728e-01,-4.460024125677090057e-01,3.207769070901420050e-01,7.731135064452939742e-01,-5.701429784515450461e-01,1.962275814355339890e-02,1.919164521088009945e+00,6.233826785313709706e-01,6.511700269236589400e-02,-3.991631653633600195e-03,-7.791905280123450073e-01,7.949235315179230543e-01,-2.272368398697470135e-02,1.759581266237520092e+00,6.276109836632440264e-02,-1.395308027735120138e-01,5.704177614462790230e-02,9.865791581943630373e-01
1.329230666160579943e+01,-4.937675195822580076e-01,-1.973485074147149909e-01,8.058726459820260146e-01,-3.819405089261770220e-02,-9.495688148146730345e-01,-2.194957701473549960e-01,-2.206397228408540079e-01,6.196860159927940481e-01,1.953630797271130037e-01,8.278272425108910149e-01,3.169630627976700032e-01,-4.453112417124059919e-01,3.203405869798580108e-01,7.737016370409689481e-01,-5.700427897572309943e-01,1.965663761554610131e-02,1.919172196281609954e+00,6.235416953857559896e-01,6.508023816834609954e-02,-3.853097416499249792e-03,-7.790670512579179752e-01,7.949148844676350301e-01,-2.273958701020360046e-02,1.759533998939659893e+00,6.297994473270419891e-02,-1.395171656246629865e-01,5.695916775859979908e-02,9.865719133777189898e-01
1.329639458656309969e+01,-4.937722552269709908e-01,-1.974138744512380084e-01,8.058923761498629768e-01,-3.931924818168690272e-02,-9.494720592971900297e-01,-2.198416975571499954e-01,-2.205140207596119895e-01,6.197941489169740414e-01,1.953999500709789894e-01,8.278341711693829597e-01,3.171450183518439991e-01,-4.454880752240349961e-01,3.203775897209840129e-01,7.735099302351360340e-01,-5.699080586554849948e-01,1.961671484132149895e-02,1.919136918451660012e+00,6.239296271019469931e-01,6.498069527498219478e-02,-3.903687245345230112e-03,-7.787644643227470409e-01,7.948996009592149692e-01,-2.278064750464620092e-02,1.759515227747620036e+00,6.324078024458290592e-02,-1.395575181662019881e-01,5.723507028806890107e-02,9.865335521747180536e-01
1.330134701728819913e+01,-4.937423559472620127e-01,-1.974155180321469916e-01,8.058850092607009463e-01,-3.972232093615699761e-02,-9.493021549585120011e-01,-2.207218195055939969e-01,-2.202939722387110000e-01,6.199159582986659700e-01,1.954244217931140060e-01,8.278076914180040324e-01,3.164272951267669831e-01,-4.459293359342509921e-01,3.208922101103359736e-01,7.733362682187490122e-01,-5.697592448975969948e-01,1.962693400999520124e-02,1.919117806156110051e+00,6.240612071343649703e-01,6.495101660927979359e-02,-3.896919063076220019e-03,-7.786615370064430275e-01,7.949374449258059805e-01,-2.281849106085699977e-02,1.759545069368499970e+00,6.341150434605380415e-02,-1.396681672014430109e-01,5.710491404945380184e-02,9.865144768215849957e-01
1.330522346496580077e+01,-4.937029387897540200e-01,-1.974712789459560081e-01,8.058920839638640254e-01,-4.104533081665329847e-02,-9.492666625924279789e-01,-2.212201478155229883e-01,-2.197037330344260020e-01,6.201601783988109906e-01,1.956930747413520022e-01,8.278526365145429944e-01,3.179873001693420131e-01,-4.455800047154699906e-01,3.189749544166670114e-01,7.736908392786230326e-01,-5.695957171641160555e-01,1.961050251474899878e-02,1.919132221538450089e+00,6.242806225618410254e-01,6.477972153469410688e-02,-3.794558246666739944e-03,-7.785004131658499471e-01,7.949475187097150286e-01,-2.289539748180589862e-02,1.759618381661369968e+00,6.443681208205150057e-02,-1.406366726563229863e-01,5.716532126248279749e-02,9.863069246425359982e-01
1.330899167060849919e+01,-4.936601298547840244e-01,-1.975025097311390032e-01,8.059090345172299497e-01,-4.064638435010879680e-02,-9.489886313399650275e-01,-2.222867209461429905e-01,-2.199023936153809977e-01,6.203586685722419780e-01,1.958742369441650033e-01,8.278741498647339547e-01,3.186749854094689804e-01,-4.452614027389519835e-01,3.177211426575979880e-01,7.741071065515200411e-01,-5.694217047433269840e-01,1.963647244757369889e-02,1.919088473827460062e+00,6.243982705064839989e-01,6.469970387960190250e-02,-3.888923015562950093e-03,-7.784122457825179975e-01,7.949992685105929935e-01,-2.292069871268490044e-02,1.759610438270359900e+00,6.486364329859560518e-02,-1.407444008641829947e-01,5.724368216265630221e-02,9.862590340553919477e-01
1.331302928924560014e+01,-4.935864285839099974e-01,-1.975745437864460108e-01,8.059013591632709916e-01,-4.306302440281990079e-02,-9.490992263333399848e-01,-2.221802670103150135e-01,-2.190711378843940016e-01,6.204644049226539781e-01,1.959121507737489887e-01,8.278816183552489827e-01,3.186753905641520057e-01,-4.448678365049690275e-01,3.175238827348439985e-01,7.744140929665229711e-01,-5.692758888752820212e-01,1.962441046747140025e-02,1.919065988180350013e+00,6.245227162244839647e-01,6.458623515595160458e-02,-3.991198436687999618e-03,-7.783213124944039496e-01,7.950475015837199511e-01,-2.294939794976860042e-02,1.759621452016300047e+00,6.519094409124670531e-02,-1.409026796749839883e-01,5.743545610953570274e-02,9.862037031214140326e-01
1.332016253471370071e+01,-4.935345445436120082e-01,-1.976051342574960124e-01,8.059308633370310115e-01,-4.387116290472369701e-02,-9.492613817554119704e-01,-2.219124761927369904e-01,-2.184788389826350097e-01,6.205485681234039763e-01,1.959166749796190099e-01,8.278755550731420332e-01,3.189140796011319945e-01,-4.452973079039360127e-01,3.171419549524979731e-01,7.742254825401819751e-01,-5.691193818206350397e-01,1.964799934636519974e-02,1.919094483344840008e+00,6.245129480894749952e-01,6.439735382868640168e-02,-3.977995748485380241e-03,-7.783448683188449735e-01,7.950510232860299453e-01,-2.298137501373540004e-02,1.759596458271269981e+00,6.542378955449559830e-02,-1.408916620123490115e-01,5.752216741450009996e-02,9.861848039752310058e-01
1.332192444801330033e+01,-4.935119687477489969e-01,-1.976827708471849965e-01,8.059648016702439799e-01,-4.357956219467060133e-02,-9.490524978605330286e-01,-2.226282711686740079e-01,-2.187163252710039862e-01,6.205600106546359518e-01,1.959070942735320064e-01,8.278858394212149641e-01,3.189006312249840214e-01,-4.453047694816599789e-01,3.174920409549180089e-01,7.740832342916830200e-01,-5.690041675581799518e-01,1.971398048366719905e-02,1.919115577050060084e+00,6.242996398928859492e-01,6.434577634221899656e-02,-3.884331978866940177e-03,-7.785207079208670278e-01,7.950379137015980424e-01,-2.297905359107050086e-02,1.759587725057270013e+00,6.559949212158479315e-02,-1.409361815008390029e-01,5.752235786364059966e-02,9.861667595914800355e-01
1.332624793052669965e+01,-4.935139248150859914e-01,-1.976976678404570031e-01,8.059587238352520222e-01,-4.372620673739009700e-02,-9.492207326298529591e-01,-2.222691250227299964e-01,-2.183219083180510112e-01,6.204202894086240372e-01,1.957574146292219985e-01,8.279036549884629670e-01,3.176201818520800191e-01,-4.449470714903490109e-01,3.185861085584820174e-01,7.743658147710139605e-01,-5.689105132519569619e-01,1.978319513251860021e-02,1.919134486105130044e+00,6.240413739843579943e-01,6.418427457289170579e-02,-3.853781526365859886e-03,-7.787412219866199914e-01,7.950008325527130326e-01,-2.301479528387589957e-02,1.759596776846060084e+00,6.558493542979890178e-02,-1.409651473936049948e-01,5.737828168089999931e-02,9.861719810744550285e-01
1.332992529869079945e+01,-4.935356583355600124e-01,-1.977449028912030005e-01,8.059358335647169858e-01,-4.465971713621769840e-02,-9.491861574715849681e-01,-2.219992143646870031e-01,-2.185577657076100133e-01,6.203605661520680270e-01,1.957272538945269980e-01,8.279448732328940075e-01,3.167366694300779995e-01,-4.447968916437800013e-01,3.196650804636679832e-01,7.743693199982349951e-01,-5.689403697729989995e-01,1.983612027799680141e-02,1.919151595920189912e+00,6.239762632464489478e-01,6.395404206676490177e-02,-4.004521186579380020e-03,-7.788115736289410451e-01,7.949410041882459810e-01,-2.298356916148289880e-02,1.759645260715730020e+00,6.562483866844090463e-02,-1.409759750384959875e-01,5.751164884144509964e-02,9.861600099675630338e-01
1.333379220962519973e+01,-4.935826780083499843e-01,-1.977688689741199934e-01,8.059221310392890025e-01,-4.292288400157209804e-02,-9.491900927052030479e-01,-2.219277666842640051e-01,-2.189608647996519886e-01,6.202544620033909606e-01,1.957012568260889929e-01,8.280390037442729723e-01,3.166369299682080252e-01,-4.439997712212069847e-01,3.197236848576029966e-01,7.748432248377089548e-01,-5.689174130237789617e-01,1.987303344791779836e-02,1.919202376914810104e+00,6.238928783034870529e-01,6.375310682530220541e-02,-3.923053246073489840e-03,-7.788952608827069968e-01,7.948589436416090281e-01,-2.297513765776059910e-02,1.759625377218660081e+00,6.580454729983019335e-02,-1.410604151274200135e-01,5.769623949384630052e-02,9.861251770373850034e-01
1.333860063552859998e+01,-4.935955471082100199e-01,-1.977820102948600056e-01,8.059134451696120527e-01,-4.478143693991420288e-02,-9.494256844653290450e-01,-2.202546598932889899e-01,-2.192564192411000090e-01,6.202303364867559621e-01,1.957478701265160104e-01,8.280627198045480419e-01,3.169324108800339879e-01,-4.438229585115289755e-01,3.194321514754079883e-01,7.749439521898570105e-01,-5.689705968245399870e-01,1.980452563415070061e-02,1.919231806773489923e+00,6.240685302392839917e-01,6.359948523566730239e-02,-3.840579261049960075e-03,-7.787675038120670523e-01,7.947720114343850284e-01,-2.296912691042480095e-02,1.759625985178989938e+00,6.569109218818559859e-02,-1.410520256561799968e-01,5.759888972150779829e-02,9.861396322875689568e-01
1.334270977973939942e+01,-4.936718027213080062e-01,-1.977622442443419948e-01,8.059106619154650097e-01,-4.228434509572939759e-02,-9.493992792103710388e-01,-2.203125884887670027e-01,-2.198076571642429977e-01,6.203222301366699831e-01,1.959177926522739921e-01,8.280845538768319969e-01,3.167083253994790182e-01,-4.434691769466109768e-01,3.196221009227960264e-01,7.751597501951780211e-01,-5.689072602590560246e-01,2.001925806960819926e-02,1.919208555467029953e+00,6.236409822266969494e-01,6.330850410947809481e-02,-4.103665826088179897e-03,-7.791322856367389749e-01,7.946746227658679773e-01,-2.304471877708379884e-02,1.759628984423230014e+00,6.589004411266219385e-02,-1.409911226827829933e-01,5.780932889022120241e-02,9.861227544807710244e-01
1.334637355804439984e+01,-4.936797168197269992e-01,-1.977387879502159884e-01,8.058601166407449723e-01,-4.413079696103210103e-02,-9.496613677485750138e-01,-2.190359137503309905e-01,-2.195883144728970060e-01,6.202285453487660360e-01,1.958421712119859937e-01,8.281358162753840180e-01,3.170371907923940080e-01,-4.434796348740849825e-01,3.202860935862569813e-01,7.747451525254419602e-01,-5.689009730770829831e-01,2.005354572473680083e-02,1.919207950073499980e+00,6.235699354577990405e-01,6.335728261727090194e-02,-4.059543125421910363e-03,-7.791854146749179755e-01,7.946158272760880381e-01,-2.305888308780030052e-02,1.759566240423819927e+00,6.573549119955010567e-02,-1.407982892337830139e-01,5.759475947499220067e-02,9.861731747652699998e-01
1.335085105896000002e+01,-4.937094865895009788e-01,-1.976858462889579948e-01,8.058409681747830122e-01,-4.339327689281369943e-02,-9.495938313334679748e-01,-2.185393818509279995e-01,-2.205201070064649882e-01,6.202235494818789663e-01,1.958014492719379884e-01,8.281401726505830396e-01,3.167262364139150077e-01,-4.431682604941130088e-01,3.196205425878160256e-01,7.753251529607240178e-01,-5.688751233499439453e-01,2.010035874779339884e-02,1.919214352567290005e+00,6.236110423694950500e-01,6.328909455182039900e-02,-4.110946726027829741e-03,-7.791577879111899474e-01,7.945632796024749700e-01,-2.312029192977050132e-02,1.759534019419380035e+00,6.597333546671589610e-02,-1.407259399553399959e-01,5.769015034158719857e-02,9.861620431676769716e-01
1.335499525070190074e+01,-4.937132941528379892e-01,-1.976326098390630004e-01,8.058898356376750227e-01,-4.138078306028569742e-02,-9.496142839316159545e-01,-2.195035972566470039e-01,-2.198602131759009870e-01,6.202148454745850525e-01,1.957626986858539975e-01,8.281468074234910048e-01,3.163019973571399857e-01,-4.427305795643720066e-01,3.188785214470690188e-01,7.760535863883429863e-01,-5.688065413925550429e-01,2.004513378034290111e-02,1.919207942439399961e+00,6.238918127750889830e-01,6.337263044838960246e-02,-4.015612069795060357e-03,-7.789266913657350022e-01,7.945470767055770045e-01,-2.317328068500119909e-02,1.759492923396599906e+00,6.625143826927959445e-02,-1.406175148754779947e-01,5.765580543198259994e-02,9.861608740654259631e-01
1.335920715332030007e+01,-4.936632686311530072e-01,-1.975821372996789949e-01,8.058874894831039581e-01,-4.274342520962320230e-02,-9.497074285147599770e-01,-2.188501215314019865e-01,-2.198486391382090122e-01,6.202345838762099994e-01,1.957516805596579978e-01,8.281025807216939594e-01,3.160583337241529844e-01,-4.421983400165049871e-01,3.179536584113279996e-01,7.768353936793890302e-01,-5.687462287243519876e-01,2.001823375045920159e-02,1.919203849453289923e+00,6.241055019063840303e-01,6.338792780549250272e-02,-3.958192935739930120e-03,-7.787545350156159785e-01,7.945458540603550501e-01,-2.323944965076489913e-02,1.759474967135979950e+00,6.643085982002050471e-02,-1.406381385358050073e-01,5.771633252562610034e-02,9.861423222905240094e-01
1.336325025558470081e+01,-4.936082716411980265e-01,-1.975243995299069966e-01,8.059013457354290422e-01,-4.225053401037619921e-02,-9.497605439219219958e-01,-2.188263552608659956e-01,-2.197380891612069898e-01,6.201605345638240285e-01,1.955787837460180034e-01,8.281066941297769990e-01,3.161626802478009757e-01,-4.420093749073870093e-01,3.174125500224350138e-01,7.771217055267229945e-01,-5.685470957434379802e-01,2.002598071178139996e-02,1.919200351997230047e+00,6.241125193795800108e-01,6.380087566697040247e-02,-3.650260509333690031e-03,-7.787166923959030207e-01,7.945862956978190228e-01,-2.327537679192150100e-02,1.759490117556459898e+00,6.670722923107000324e-02,-1.408334644360710042e-01,5.771221766235899719e-02,9.860960302099079922e-01
1.336685514450070045e+01,-4.935923530899620215e-01,-1.974814883568659918e-01,8.058938780531430535e-01,-4.232902228637849817e-02,-9.495081152323420204e-01,-2.200655378852610089e-01,-2.195763011244049878e-01,6.201799139588669574e-01,1.955193974804660118e-01,8.281244476919760178e-01,3.159438345693080241e-01,-4.416661873228169832e-01,3.176196557169460033e-01,7.773211863030730084e-01,-5.683901573051990397e-01,2.004344643114119862e-02,1.919177275145669936e+00,6.242014912495550405e-01,6.397386389473179447e-02,-3.579447132700279942e-03,-7.786315114471249466e-01,7.946075069783159472e-01,-2.330363758660980097e-02,1.759533819083749950e+00,6.707545569061740265e-02,-1.411280427237310009e-01,5.790714086984700276e-02,9.860175058472060439e-01
1.337213635444640047e+01,-4.935882825248300021e-01,-1.975001175155949862e-01,8.058924032844450025e-01,-4.101028334969390038e-02,-9.495090019357820266e-01,-2.210143348987149980e-01,-2.188686265131949971e-01,6.203719584166860201e-01,1.956006743689160110e-01,8.281190188290440402e-01,3.159534257459680195e-01,-4.421597156028890252e-01,3.183120359716939962e-01,7.767532854213849980e-01,-5.682357953659870065e-01,1.999510459382120020e-02,1.919183261850639921e+00,6.243315994369850186e-01,6.404471386039399528e-02,-3.378801060172620212e-03,-7.785222619003210331e-01,7.946210997391609521e-01,-2.337205844471080055e-02,1.759584650228599889e+00,6.738289279729739456e-02,-1.414163145518700093e-01,5.798889866108530161e-02,9.859504345396420399e-01
