Time,Controlled_X,Controlled_Y,Controlled_Z,Controlled_Qw,Controlled_Qx,Controlled_Qy,Controlled_Qz,Observed_X,Observed_Y,Observed_Z,Observed_Qw,Observed_Qx,Observed_Qy,Observed_Qz,Controlled_General_X,Controlled_General_Y,Controlled_General_Z,Controlled_General_Qw,Controlled_General_Qx,Controlled_General_Qy,Controlled_General_Qz,Observed_General_X,Observed_General_Y,Observed_General_Z,Observed_General_Qw,Observed_General_Qx,Observed_General_Qy,Observed_General_Qz
6.081545352935789905e-01,-1.113101960582660033e-01,-1.376915998209830017e-01,1.092504104703879930e+00,2.651422050694209887e-01,-7.090742028023350185e-01,3.167032016205019729e-01,-5.715001908087889992e-01,6.103812438339969448e-01,1.946492435989340131e-01,8.286026933501500213e-01,3.373731411045740036e-01,-4.289804665659779914e-01,3.340662049696639935e-01,7.684756949072859555e-01,-5.514541280465350415e-01,1.578573859926870118e-02,1.919234484124900053e+00,6.403399461474520438e-01,4.536929575794709790e-02,1.555269640097380057e-02,-7.665927823851229617e-01,7.700119691094510221e-01,-2.457793850286199913e-02,1.759940568504229974e+00,5.768926259745930235e-02,-1.618850817787569896e-01,6.091970880581849823e-02,9.832364712303239829e-01
6.168637275695799671e-01,-9.998974325019290010e-02,-1.343167886245340004e-01,1.108656413922189943e+00,2.712669414369680010e-01,-7.024982823477600169e-01,3.158931393228139872e-01,-5.771671632297320498e-01,6.103001474800799908e-01,1.950876391948750121e-01,8.286907504933590518e-01,3.375187359020530020e-01,-4.285997125515230155e-01,3.337928264210590079e-01,7.687429598673880538e-01,-5.515381037451719815e-01,1.488029778624450072e-02,1.919621792649810033e+00,6.419044258416970461e-01,4.562576857509999945e-02,1.769845270122140032e-02,-7.652213811040270430e-01,7.698767585652569467e-01,-2.422066264235060024e-02,1.760000181472769931e+00,5.885344681830249891e-02,-1.620805124918419937e-01,6.090779817957919784e-02,9.831360126599489879e-01
6.593296527862549938e-01,-9.428659470702280276e-02,-1.329066567610759919e-01,1.116370341688420087e+00,2.734335358991220044e-01,-6.992864904702520423e-01,3.112403497461559976e-01,-5.825478095241549692e-01,6.104930323621240440e-01,1.951530365774530040e-01,8.287979984474840300e-01,3.368895133972150124e-01,-4.301106248067779747e-01,3.338370980788479825e-01,7.681556470778589940e-01,-5.516309418211140514e-01,1.482424302270000070e-02,1.919650839642460083e+00,6.417891244187939881e-01,4.563410640922119926e-02,1.783904540227269908e-02,-7.653143253390239931e-01,7.698931463210360038e-01,-2.412554235648069895e-02,1.760029054622060052e+00,5.925172893339009789e-02,-1.621578432488889887e-01,6.124740537897219866e-02,9.830782378964639801e-01
6.634070873260500267e-01,-6.958467515549020266e-02,-1.235774559490679936e-01,1.155296258327290104e+00,2.914450660092530176e-01,-6.776726297758549622e-01,3.114224417561139990e-01,-5.990289167662939951e-01,6.104849323655370252e-01,1.952599327855530087e-01,8.287979738822089937e-01,3.369538829138239988e-01,-4.293004814630450028e-01,3.323246332465369934e-01,7.692356697023680079e-01,-5.520890245190529511e-01,1.454873149283909990e-02,1.919691230196580056e+00,6.414777037148570171e-01,4.550247215618650337e-02,1.859609098012270090e-02,-7.655651938696319547e-01,7.698894201604760124e-01,-2.374072348801380128e-02,1.760018047453149936e+00,5.817133541664559759e-02,-1.622340700234669864e-01,6.196200295764690141e-02,9.830854044532150171e-01
6.673586368560789905e-01,-6.748475342907900298e-02,-1.229724407328969954e-01,1.158893902505520046e+00,2.882698444196620247e-01,-6.797879025177100409e-01,3.124151286807029804e-01,-5.976501416048149995e-01,6.105080908449560528e-01,1.952661605028420122e-01,8.288101008468760078e-01,3.367630660580570034e-01,-4.295996612288879857e-01,3.322332204377119735e-01,7.691916897944149900e-01,-5.521979510022120285e-01,1.459568746166869935e-02,1.919700696112849991e+00,6.413981839425499931e-01,4.551170258977659672e-02,1.870484039910779925e-02,-7.656286198335470194e-01,7.698448864712189588e-01,-2.369422802217509977e-02,1.760032401194610019e+00,5.848122688792670165e-02,-1.621372916073209880e-01,6.191875378605590091e-02,9.830857097433099989e-01
6.707291603088380016e-01,-6.511584289527759528e-02,-1.219731426156890064e-01,1.162611900337330084e+00,2.916869569906390125e-01,-6.714147810798200000e-01,3.058309309838069812e-01,-6.087596837198210320e-01,6.104721146887690519e-01,1.952444145425120126e-01,8.288017378234140420e-01,3.369268791919309836e-01,-4.290096100176459815e-01,3.323916796880460045e-01,7.693807924978719459e-01,-5.523840045477179661e-01,1.474549960058789931e-02,1.919668300317820098e+00,6.411190618554239995e-01,4.560066091572519825e-02,1.861537842101190082e-02,-7.658592533461440199e-01,7.697761315629050305e-01,-2.364569234902169984e-02,1.760041109871439913e+00,5.873703237742870092e-02,-1.621311129225879999e-01,6.183048182475049670e-02,9.830770339944350233e-01
6.786377429962160424e-01,-6.304445245918559315e-02,-1.212033842136990003e-01,1.166222440012190109e+00,2.949368510702530255e-01,-6.738255500842149637e-01,3.045340505717160084e-01,-6.051697232817020433e-01,6.104706683418019697e-01,1.952664893836210114e-01,8.287929003230419811e-01,3.368112530387660231e-01,-4.294315330837090161e-01,3.318760705750050111e-01,7.694186194780620047e-01,-5.525758148199170217e-01,1.483605345283110083e-02,1.919659135455080046e+00,6.409123157218740152e-01,4.559102006914639987e-02,1.856802099361599956e-02,-7.660340012306640078e-01,7.697000191129460545e-01,-2.359525098056250089e-02,1.760031367687060033e+00,5.895982734432080041e-02,-1.620831317682329964e-01,6.181661998246949785e-02,9.830724808729379705e-01
6.844160556793209560e-01,-6.106293783357970295e-02,-1.206118000816309987e-01,1.169541204605140106e+00,2.942050811467379900e-01,-6.747959012011409685e-01,2.979142570006320101e-01,-6.077342819237230298e-01,6.104832683374949998e-01,1.952759991144079887e-01,8.287698438950129587e-01,3.369538900622039979e-01,-4.293490345926230245e-01,3.319873776100850105e-01,7.693541860378160235e-01,-5.527297625630810396e-01,1.492901519672060022e-02,1.919652035090569919e+00,6.406795895123500451e-01,4.558274674208920296e-02,1.854752132460020173e-02,-7.662296432757259579e-01,7.696267249938409938e-01,-2.357372988903419855e-02,1.760022278699459930e+00,5.934377567001519749e-02,-1.620129002329080137e-01,6.188156567820150139e-02,9.830568692993110202e-01
6.887218952178959519e-01,-5.709755733009699852e-02,-1.188269413585130024e-01,1.176672709141489914e+00,2.978346830482990204e-01,-6.699850031148499863e-01,2.968146306812279867e-01,-6.118134292317219947e-01,6.104503256252079568e-01,1.953437623377639876e-01,8.287803543959979535e-01,3.374452428460900100e-01,-4.289351140313740207e-01,3.320649214824359929e-01,7.693362489524979697e-01,-5.525352569460130203e-01,1.387311153627589916e-02,1.920011031160619996e+00,6.423034709452910551e-01,4.527273968634500101e-02,2.045613434529239966e-02,-7.648386606471799798e-01,7.694885645320319600e-01,-2.355946586077660096e-02,1.760001596006439906e+00,6.003310079712279729e-02,-1.618324514159840133e-01,6.215980536829770337e-02,9.830271832833270551e-01
6.923308372497559704e-01,-5.512063557456679808e-02,-1.174943620035100028e-01,1.179918549672479999e+00,3.016734253762899942e-01,-6.639110959726179928e-01,3.002763646154880117e-01,-6.148571426920890204e-01,6.104817479999220531e-01,1.953728976682100049e-01,8.287800066441619595e-01,3.373619303268490244e-01,-4.291149373766400266e-01,3.320287837173980239e-01,7.692881029039310148e-01,-5.526237189548840467e-01,1.381341413771089953e-02,1.920045961388570088e+00,6.422109935838740125e-01,4.531220134139309769e-02,2.054673541220049943e-02,-7.649115476926140467e-01,7.694499959067390149e-01,-2.354814692212850100e-02,1.759995547088019974e+00,6.012924419316070107e-02,-1.617496729104810071e-01,6.231030372115319710e-02,9.830254032100540496e-01
6.970915794372559704e-01,-5.327953081272839703e-02,-1.168099094295629997e-01,1.183323051427420003e+00,2.976752415180550226e-01,-6.674094256813239978e-01,2.996411571236040072e-01,-6.133264106954140482e-01,6.104700532664579793e-01,1.953841703621249926e-01,8.287897784419180347e-01,3.377886173420039939e-01,-4.294894643617579999e-01,3.326867625645070214e-01,7.686072911511929728e-01,-5.527102114565519697e-01,1.375769085517329973e-02,1.920063909644579958e+00,6.421828794423249942e-01,4.530031921713009724e-02,2.056189678555549877e-02,-7.649354474925129654e-01,7.694150134411640307e-01,-2.353341166610430080e-02,1.760002260020820053e+00,5.998647813174320248e-02,-1.618028205801810004e-01,6.235882644501389988e-02,9.830223021163090324e-01
7.011597156524660424e-01,-5.119044118402880233e-02,-1.157585331303299936e-01,1.186443787804019934e+00,3.011740150586220133e-01,-6.628118879349640391e-01,2.958800876421929793e-01,-6.184089161731139983e-01,6.104383242885039751e-01,1.953836199463900025e-01,8.287828659416459631e-01,3.375761856706149810e-01,-4.295172157323219886e-01,3.326104851252110195e-01,7.687181183258300354e-01,-5.527783546681529492e-01,1.377523553909260068e-02,1.920032300700740047e+00,6.420118287348519637e-01,4.532651978799030063e-02,2.044204187010510015e-02,-7.650806763293800383e-01,7.694076508351019861e-01,-2.353971949479429990e-02,1.760000721479779928e+00,5.998134216104090283e-02,-1.618253300517140114e-01,6.248301679256779845e-02,9.830110242305090118e-01
7.038748264312739700e-01,-4.942185777168500022e-02,-1.144426012724390068e-01,1.189792727180920107e+00,3.064097060027510255e-01,-6.627404487963050039e-01,2.989684663644640028e-01,-6.144152062866450326e-01,6.104303147495240278e-01,1.954388286872660030e-01,8.287615815879260106e-01,3.374649348073999744e-01,-4.291611749061470249e-01,3.324832582912939927e-01,7.690207973030489530e-01,-5.528021315926869850e-01,1.372439847317499968e-02,1.920046766048320031e+00,6.419845376279470495e-01,4.532781126768600094e-02,2.050296860263809903e-02,-7.651018698518460281e-01,7.694046659162879775e-01,-2.351079920928789840e-02,1.759990275809010019e+00,5.981177649566869758e-02,-1.618339460980220135e-01,6.255315403866039403e-02,9.830154770920900287e-01
7.083616256713870518e-01,-4.756638994394930126e-02,-1.138570838872240004e-01,1.192919207539230086e+00,3.016983714247349901e-01,-6.616992811993039902e-01,2.930128805743290044e-01,-6.207057320160029867e-01,6.104497269216050404e-01,1.954357013263640086e-01,8.287224364976979452e-01,3.376643354193419877e-01,-4.292287495789710028e-01,3.324721113652159832e-01,7.689003656424160393e-01,-5.528411181916620398e-01,1.366677645757939999e-02,1.920060548704459968e+00,6.420203722543950109e-01,4.532649466206160188e-02,2.047349495952230022e-02,-7.650726674611509903e-01,7.694131899443460432e-01,-2.347177720570620130e-02,1.759992246867249976e+00,5.957351388642750240e-02,-1.618275867537629920e-01,6.264538250847190293e-02,9.830251190376799730e-01
7.131221294403079503e-01,-4.586871230470850047e-02,-1.122769838251670010e-01,1.196194994489079955e+00,3.139303459824480114e-01,-6.602750416579290516e-01,3.011969248557390122e-01,-6.121805450129950144e-01,6.104232946038860019e-01,1.954672796813390068e-01,8.287604931589539481e-01,3.378879431612609729e-01,-4.288857071558400125e-01,3.328962116955930250e-01,7.688100547615199787e-01,-5.528806011098009732e-01,1.363723578395369986e-02,1.920067284036270028e+00,6.419744497492919644e-01,4.540568267826729926e-02,2.041333169959390001e-02,-7.651081137581390301e-01,7.694016386168690547e-01,-2.339706018024270001e-02,1.760027372625049935e+00,5.902149476090379904e-02,-1.618931695357070100e-01,6.247875737974679933e-02,9.830582229401030325e-01
7.177290916442869984e-01,-4.403351966150020197e-02,-1.115581494741959973e-01,1.199151606799510050e+00,3.069275538456919805e-01,-6.607472896611460422e-01,2.940735743708760008e-01,-6.186511365482869618e-01,6.104486155418590299e-01,1.954824343126080055e-01,8.287682347933840177e-01,3.380164722319889958e-01,-4.292724756875099801e-01,3.331971744167899763e-01,7.684072156595249670e-01,-5.529307861653419698e-01,1.361132128569689931e-02,1.920098410637169906e+00,6.419414218634590386e-01,4.547077003822660307e-02,2.048182953692670102e-02,-7.651301292112809849e-01,7.694155910545350530e-01,-2.334616257458009894e-02,1.760037053424230002e+00,5.881747017658429943e-02,-1.619318384890119922e-01,6.245224900861630346e-02,9.830657666094170244e-01
7.206845283508299671e-01,-4.228299823835259680e-02,-1.102048328760499990e-01,1.202204897228539959e+00,3.147008812560709856e-01,-6.590541046798550351e-01,2.980556235081169847e-01,-6.146331326380599647e-01,6.104250909840189809e-01,1.954844211829490086e-01,8.287737593777489975e-01,3.377742128809769762e-01,-4.293021878156439985e-01,3.337371188401970223e-01,7.682628119059139449e-01,-5.529779479907459550e-01,1.364553911615709950e-02,1.920096416621609903e+00,6.418526199168940183e-01,4.554960014120210121e-02,2.043411782618800160e-02,-7.652012121406119860e-01,7.694098777653050059e-01,-2.326854655312550132e-02,1.760017087478890074e+00,5.854108020905320064e-02,-1.618818437539870092e-01,6.241793429611339900e-02,9.830926772532549984e-01
7.248353958129879482e-01,-4.052211833251549711e-02,-1.092819916930090063e-01,1.205241922463130111e+00,3.126754782326819915e-01,-6.550454016999619489e-01,2.978678972171420192e-01,-6.200195826190789683e-01,6.104336286932720013e-01,1.955741494761779886e-01,8.287584004322939846e-01,3.376381713284359876e-01,-4.290595160497899796e-01,3.332463919865569779e-01,7.686710864713539593e-01,-5.530526231658700054e-01,1.371419354761639967e-02,1.920093734459429990e+00,6.418224617182970437e-01,4.554871619907369801e-02,2.038557308680840133e-02,-7.652278552799840483e-01,7.694078939449470189e-01,-2.319432341354250166e-02,1.759961796198129980e+00,5.863411414891039897e-02,-1.618092990143570054e-01,6.246150607569839891e-02,9.830963084404350516e-01
7.334170341491700329e-01,-3.908181890338460057e-02,-1.081700243599000022e-01,1.208089789388540058e+00,3.138568358061299968e-01,-6.565732287600100081e-01,2.964423505520840108e-01,-6.184880069108660283e-01,6.104484826907490280e-01,1.956195510149950079e-01,8.287385988426809735e-01,3.379542328088099845e-01,-4.291841141815290195e-01,3.338337608234819842e-01,7.682076234946360049e-01,-5.531589491326730501e-01,1.380632519161890080e-02,1.920094146719850015e+00,6.417033231849580410e-01,4.561718346027029969e-02,2.040157834377729837e-02,-7.653232605818379719e-01,7.693744131957319654e-01,-2.310800051505629976e-02,1.759923200006179966e+00,5.882560985971409945e-02,-1.617075655741259943e-01,6.252940268029899551e-02,9.830972915541820178e-01
7.341115474700929955e-01,-3.730788413615800103e-02,-1.072390559462530063e-01,1.210730868975999908e+00,3.176953975749670089e-01,-6.556886937727429698e-01,2.927954042828520009e-01,-6.192033772914360412e-01,6.104686793114250110e-01,1.956710367392570094e-01,8.287400283976179560e-01,3.379451199958680152e-01,-4.293426679658919887e-01,3.338765771490300183e-01,7.681044203532200187e-01,-5.533055489350320322e-01,1.391487145573259976e-02,1.920117216156689954e+00,6.415467376181439585e-01,4.578620499941619959e-02,2.047620204269420124e-02,-7.654424420119220196e-01,7.693201116249620553e-01,-2.303111473911620063e-02,1.759881122623069949e+00,5.906681821702169932e-02,-1.615143779770709942e-01,6.250057077699240626e-02,9.831164200362779715e-01
7.374155521392820045e-01,-3.572719838997490127e-02,-1.061758788881509985e-01,1.213720020137760036e+00,3.140988594624540275e-01,-6.525312034033770026e-01,2.933186524922279936e-01,-6.241066440677179861e-01,6.104980228416929666e-01,1.957530610192340093e-01,8.287681679760330322e-01,3.381972445874740218e-01,-4.293437423640840134e-01,3.338807509782619753e-01,7.679910277942280095e-01,-5.534733092380009767e-01,1.406969299940529980e-02,1.920121821410990082e+00,6.412446115824019799e-01,4.606000118637820079e-02,2.053109244845340020e-02,-7.656776728167790091e-01,7.692857162179880248e-01,-2.296241823115450012e-02,1.759850504384339986e+00,5.951485987403169753e-02,-1.613611551632430086e-01,6.234651377902399733e-02,9.831243417178520128e-01
7.417695522308349609e-01,-3.419506101009209958e-02,-1.054125003365789931e-01,1.216324810196210082e+00,3.151046723027939866e-01,-6.532034667369359671e-01,2.904114925443490036e-01,-6.242559102915730129e-01,6.105409083418780192e-01,1.957818291930210064e-01,8.287764493929290488e-01,3.383769216653449985e-01,-4.295489313849020219e-01,3.343429505429350024e-01,7.675959652399290123e-01,-5.536326557061580500e-01,1.427939089617880075e-02,1.920101959726630003e+00,6.409543544324359798e-01,4.622087974862919973e-02,2.038470418268360090e-02,-7.659148840731230257e-01,7.692248591239889688e-01,-2.282813592409430048e-02,1.759842359626500041e+00,5.968507224949069767e-02,-1.612715773236499950e-01,6.228126686203160067e-02,9.831328568897369502e-01
7.459471225738529832e-01,-3.272832470453349712e-02,-1.042051461978130006e-01,1.219069565584040005e+00,3.143309414770300014e-01,-6.491549949845609735e-01,2.927160274758089931e-01,-6.277827482302610340e-01,6.105656041808590340e-01,1.958304746251950113e-01,8.287430811999879632e-01,3.387062059551559923e-01,-4.301268723592069909e-01,3.346012095800369734e-01,7.670143481510149908e-01,-5.538249817870980474e-01,1.448099913237309994e-02,1.920086113489190005e+00,6.407019486385520102e-01,4.637357007552769805e-02,2.027773037167419912e-02,-7.661196503550770087e-01,7.691753444913980164e-01,-2.272338529102959845e-02,1.759861841368739910e+00,6.012577844180010123e-02,-1.612643466288020133e-01,6.226038125020300074e-02,9.831085119150030360e-01
7.504498958587649815e-01,-3.120251057190090091e-02,-1.033913038281369934e-01,1.221513345667770034e+00,3.185347818889430194e-01,-6.496795834966649918e-01,2.869644950520650051e-01,-6.277765606440529611e-01,6.105957680534810361e-01,1.958929859873579926e-01,8.287364536259299586e-01,3.388346508143120217e-01,-4.295377673497979831e-01,3.344887728051950115e-01,7.673367231502530306e-01,-5.540087067924149844e-01,1.470233858476229991e-02,1.920042241793399995e+00,6.404497837162960172e-01,4.653427741428289854e-02,2.008418260367890104e-02,-7.663258191999160474e-01,7.691034079031600079e-01,-2.259313747482270124e-02,1.759843916980780021e+00,6.019207714609690202e-02,-1.612990831672609926e-01,6.228571421787010287e-02,9.830971515687599860e-01
